oracion,palabraCompleja,evaluacion_normalizada
Una rutina de yoga en adultos ofrece infinidad de beneficios,infinidad,1.0
Una solución a nivel Europeo ADVANTAGE Joint Action,ADVANTAGE Joint Action,5.0
Una vez en casa también hay que conservar los alimentos de la manera indicada y tener cuidado especialmente con aquellos que se vayan a tomar crudos,crudos,1.0
"Una vez que ha mejorado la situación económica, y gracias a que hemos alcanzado los objetivos propuestos, en esta segunda parte de la legislatura nos vamos a emplear a fondo en todo lo que tiene que ver con las políticas sociales, especialmente con quien más lo necesita, las personas más vulnerables",emplear a fondo,3.0
"Una vez que sale del intestino por la vena porta, la glucosa es detectada por el sistema nervioso que, a su vez, envía una señal al cerebro",glucosa,1.0
Una visita extra con la entrega de un lote de Navidad las 1.850 personas mayores aproximadamente que acompañamos recibirán una visita extra para reforzar la red social de la gente mayor que sufre soledad,reforzar,1.0
Unas 47.000 personas padecen cefalea en racimos en España,padecen,3.0
Unas iniciativas que responden a un criterio de envejecimiento poblacional pero también de la convicción de que trabajar por un envejecimiento saludable y activo supone desplegar una estrategia que mejora la salud de toda la población y durante todo el curso vital.,estrategia,1.5
"Unas medidas que deben desarrollarse íntegramente bajo las normas establecidas en la ley de Promoción de la Autonomía Personal, de manera destacada en los aspectos relativos a la promoción de la autonomía, pero que han sido relegadas en favor de la dependencia pasiva, denuncian los firmantes.",relegadas,3.0
Uno de los más concurridos es un antiguo vagón de tren.,concurridos,2.0
"Uno de los recuerdos que más me ha impactado ha sido el nacimiento de mi primer hijo y mis mayores deseos serían la total pacificación de Euskadi, la creación de suficientes puestos de trabajo para eliminar el paro que padecemos y lograr una sociedad en perfecta armonía entre todos sus integrantes.",padecemos,3.0
Uno de sus objetivos es lograr la cohesión territorial,cohesión,1.0
Urrialde indicó que es necesario incrementar la cantidad de actividad física diaria,incrementar,1.0
"Use ropa ligera, holgada y que deje transpirar.",holgada,1.5
"Utilizar tejidos naturales, algodón o lana que permiten una mejor transpiración.",transpiración,1.0
"Valero fue el encargado de presentar todas las actividades programadas en la Semana Internacional, entre las que destacan las conferencias, mesas redondas, espacio expositivo de últimas novedades de productos de apoyo y quince visitas guiadas al centro.",programadas,2.0
Ves que se renuevan periódicamente pero rara vez el propio acto de depositar las flores y quién lo hace,renuevan,1.0
"Viajar es comunicarse con la gente de una manera palpable y directa, pero internet te da la inmediatez de estar allí donde tu imaginación desea llevarte",inmediatez,1.0
"Y de esta forma mantener y mejorar su bienestar personal, su calidad de vida y su salud integral.",integral,2.5
"Y desde el ámbito de los Servicios Sociales y Atención a las Situaciones de Dependencia, también se desarrollan grandes programas de envejecimiento activo cuya finalidad esencial es la mejora de la calidad de vida y la promoción de la salud de las personas mayores",esencial,4.0
"Y en cuanto a inquietudes, tampoco soy original",inquietudes,1.0
"Y en este sentido, ni una mueca o un mal gesto cuando se le pide que mire a la madurez a los ojos y le diga lo que ve más allá del día de mañana.",mueca,1.0
"Y es que hay pocas aventuras tan apasionantes como las que nos ofrece en nuestro tiempo la investigación científica de primer nivel, aquella que busca explicación a interrogantes que hasta hace poco parecían territorio exclusivo de filósofos, teólogos o místicos.",místicos,1.5
Y es que se calcula que los trastornos mentales suponen unos 46 mil millones de euros al año al erario público español,erario,5.0
"Y es que si bien las vacunas trivalentes contienen las 2 cepas del virus tipo A los subtipos H1N1 y H3N2 y el linaje tipo B más representativo del virus en circulación Victoria o Yamagata, las tetravalentes contienen tanto las 2 cepas del virus A como las dos del virus B lo que representa un nivel de protección más óptimo",cepas,3.0
Y lo que muestran estas cifras es que cada vez hay más población con mayor riesgo de padecer una enfermedad neurológica,enfermedad neurológica,1.0
"Y para eso, es fundamental que haya un protocolo urgente y excepcional, de acuerdo con las entidades, que facilite el acceso a los centros y el bienestar de la persona, por encima de todo.",protocolo,2.5
"Y para proseguir manteniendo esa comunicación tan cercana familiaescuela, Macrosad ha creado recursos de apoyo psicológico, ha fomentado tutorías individuales con los padres y madres, así como asambleas virtuales con cada educador y educadora, y ha desarrollado la Escuela de familias virtual, un servicio de apoyo mensual, tanto a nivel emocional como psicopedagógico.",asambleas,2.0
"Y recordó que además de por sus prestaciones, la sanidad española destaca por su eficiencia y está entre las tres mejores del mundo, según el índice de eficiencia en la atención sanitaria elaborado por Bloomberg.",prestaciones,2.0
Y seguro que dará frutos tan interesantes como los que ha dado hasta ahora,frutos,1.0
"Y si comparamos las secuelas de esta enfermedad con las de otras enfermedades crónicas, las personas que han padecido un ictus tienen una peor percepción de su estado de salud, presentan un mayor riesgo de problemas mentales y se ven más afectados en las distintas dimensiones de la calidad de vida, especialmente en aquellas referentes a la movilidad, la realización de actividades cotidianas y en la sensación de dolor o malestar, comenta la Dra",crónicas,3.0
"Y si después le apetece, dé una vuelta por la muestra de belenes que se exhiben en las arcadas del Ayuntamiento o aprovecha para asistir a algún recital de música, hay decenas para elegir cada día.",arcadas,4.0
Y son precisamente este grupo de pacientes los que presentan con mayor frecuencia dificultades para realizar actividades básicas de la vida diaria después del ictus,ictus,5.0
Y todo ello redunda en una mejor salud,redunda,3.0
"Y, además, establecen una relación emocional con todo ello son altruistas, empáticos, proclives a la amistad y a confiar en los demás.",proclives,3.0
"Ya en la infancia, los facultativos recomiendan realizar una evaluación integral centrada en las necesidades de los niños, incluyendo la anamnesis alimentaria y poniendo especial atención a los casos de prematuros, trastornos de la conducta alimentaria, baja talla, desnutrición o sospecha de enfermedad ósea metabólica o raquitismo",enfermedad ósea metabólica,2.0
"Ya han pasado más de 6 semanas desde que comenzara esta pandemia en España y, en este tiempo, la comunidad médica ha aprendido mucho sobre este nuevo coronavirus, adaptando sus formas de actuación a los diferentes síndromes que incluye el COVID19.",pandemia,1.0
"Ya que la rutina de mirar mucho tiempo el mismo escenario puede impedir ver y comprender los cambios que en éste se producen Si las necesidades evolucionan, es preciso que las respuestas lo hagan también en la misma medida.",en la misma medida,1.0
Ya sabemos que el mayor tiende a ser más gruñón por las limitaciones físicas.,limitaciones,1.0
"Ya sea autoinyección o inyección llevada a cabo por una tercera persona, el suministro de la dosis de insulina correcta es parte integral de la gestión de los niveles de glucosa en sangre de personas con diabetes que utilizan terapias inyectables.",insulina,2.0
Yo estoy obligado a hacerlo de este modo y quizás por eso me ha sido más fácil conseguir llegar a un grado digamos de agudeza para identificar a los pájaros,grado,1.0
"Yo les recomiendo a los profesores que cambien el chip ya, porque la profesión de profesor podría ser maravillosa y por culpa de su irracionalidad, es una pena",chip,2.5
"Yo siempre subiré montañas, habrá un momento en el que no serán ocho miles y serán montañas más sencillas, pero seguiré vinculado a ella.",vinculado,1.0
amparar,amparar,3.0
cepa análoga a ABrisbane022018 H1N1pdm09,cepa,5.0
cepa análoga a BColorado062017 linaje BVictoria287,BColorado062017 linaje BVictoria287,5.0
cloaca máxima,cloaca,4.0
encuesta,encuesta,1.0
"especial atención a bebés y niños pequeños, mayores y personas con enfermedades que puedan agravarse con el calor y la deshidratación",deshidratación,1.0
mito de que levantar peso o hacer ejercicios de fuerza es perjudicial para la espalda,mito,3.0
no caer en el sedentarismo,sedentarismo,1.0
son lugares que acogen a multitud de personas solas en estas fechas,acogen,1.0
"y se amplían indicaciones de algunos productos ya existentes cojines para prevenir úlceras por presión, sillas de ruedas especiales para usuarios activos, cubriendo así necesidades que hasta ahora no lo estaban",úlceras,2.0
Esto es una indecencia Somos 500 millones de europeos,indecencia,2.0
La vitamina C tampoco debe faltar durante el estío,vitamina C,2.0
Parecen ejercicios de penitencia de monjes benedictinos,benedictinos,2.0
"El estilo de vida saludable debe promoverse desde la infancia y fomentar desde la escuela, apunta el doctor Gomis",fomentar,3.0
"Hay que intentar evitarlo, porque el estrés crea muchos problemas vinculados a la depresión, a la ansiedad, y también a enfermedades cardiovasculares y endocrinas, explica Ramón Gomis",cardiovasculares,3.0
